,Sales
11589,5744.0
11590,5744.0
11591,5744.0
11592,5744.0
11593,5744.0
11594,5744.0
11595,5744.0
11596,5744.0
11597,5744.0
11598,5744.0
11599,5752.919652008864
11600,5744.0
11601,5744.0
11602,5744.0
11603,5744.0
11604,5744.0
11605,5744.0
11606,5744.0
11607,5744.0
11608,5744.0
11609,5744.0
11610,5744.0
11611,5744.0
11612,5744.192042359202
11613,5748.586974261638
11614,5744.0
11615,5744.192042359202
11616,5762.542184301902
11617,5764.2595700068705
11618,5767.064586120761
11619,5768.886837643916
11620,5744.0
11621,5754.388741019564
11622,5759.078508657281
11623,5759.747968032356
11624,5761.083942065295
11625,5762.808405929868
11626,5761.8077865774285
11627,5744.0
11628,5755.258177204211
11629,5762.681744301906
11630,5762.952268916526
11631,5766.788233450241
11632,5770.467215014256
11633,5769.152231420809
11634,5744.0
11635,5759.337073715269
11636,5762.96647607566
11637,5761.300230777613
11638,5761.4403019544225
11639,5760.609562879301
11640,5761.071499996112
11641,5744.0
11642,5756.742456034149
11643,5764.821418898148
11644,5766.120577738416
11645,5766.548734429821
11646,5768.394652794152
11647,5769.8394263974915
11648,5744.0
11649,5758.086700162001
11650,5761.580596674356
11651,5762.769849433261
11652,5762.495421596747
11653,5762.625137739453
11654,5763.048932270595
11655,5744.0
11656,5758.500389728116
11657,5764.341486177
11658,5763.663841292801
11659,5765.7434722988955
11660,5767.380863543728
11661,5769.8395162786
11662,5744.0
11663,5760.888106105863
11664,5755.31932919912
11665,5755.847623257732
11666,5769.201561977928
11667,5772.757498667046
11668,5744.0
11669,5751.513746089167
11670,5751.13844779415
11671,5753.043663620313
11672,5754.44710434057
11673,5753.678934903763
11674,5756.7364825648765
11675,5744.0
11676,5753.17287974442
11677,5756.721821677854
11678,5755.7173818135725
11679,5761.456312602069
11680,5769.573077751419
11681,5772.969793394754
11682,5744.0
11683,5751.369307192989
11684,5756.7544654204685
11685,5750.164330412994
11686,5749.665249596448
11687,5750.945531991124
11688,5753.3117271591145
11689,5744.0
11690,5751.954746201293
11691,5756.149417931508
11692,5755.522778313174
11693,5755.865314485042
11694,5768.493912885566
11695,5772.8636460309
11696,5744.0
11697,5751.535219838004
11698,5751.295107698734
11699,5751.24645838395
11700,5749.710059480262
11701,5751.182384234142
11702,5753.507144913068
11703,5744.0
11704,5752.279472765314
11705,5756.154540213903
11706,5755.386370777097
11707,5755.982868603747
11708,5768.334691839787
11709,5772.545203939338
11710,5744.0
11711,5753.594443182616
11712,5751.701946736574
11713,5751.31786201817
11714,5752.278073814178
11715,5769.401287760723
11716,5744.0
11717,5751.146072027476
11718,5747.8554569257
11719,5744.192042359202
11720,5744.576127077604
11721,5745.536338873612
11722,5748.416974261639
11723,5744.0
11724,5752.8290630019565
11725,5751.211714654314
11726,5752.000136459628
11727,5751.81655647824
11728,5753.054705628797
11729,5768.784655946104
11730,5744.0
11731,5759.338250846304
11732,5752.970095887131
11733,5744.384084718403
11734,5744.384084718403
11735,5744.576127077604
11736,5745.258401519065
11737,5744.0
11738,5750.292007595322
11739,5749.291291062297
11740,5751.125819658969
11741,5751.125819658969
11742,5752.278073814178
11743,5768.870550941452
11744,5744.0
11745,5744.0
11746,5748.4113316347975
11747,5744.384084718403
11748,5744.384084718403
11749,5744.9602117960085
11750,5745.642486237467
11751,5744.0
11752,5751.762703842094
11753,5751.019672295113
11754,5751.509904377371
11755,5751.125819658969
11756,5752.662158532581
11757,5769.979729852286
11758,5744.0
11759,5756.518372563802
11760,5758.398291418802
11761,5760.212567646964
11762,5760.980737083772
11763,5771.229645582391
11764,5744.0
11765,5750.347418139903
11766,5752.854200891783
11767,5750.145355494453
11768,5749.953313135252
11769,5750.145355494453
11770,5750.635587576711
11771,5744.0
11772,5755.692013403938
11773,5762.638590168427
11774,5761.5924833770705
11775,5761.784525736272
11776,5762.54292413044
11777,5771.356045314752
11778,5744.0
11779,5752.940095887128
11780,5754.622811081957
11781,5749.503585790009
11782,5748.755668721709
11783,5748.841563717056
11784,5750.913524931259
11785,5744.0
11786,5748.080847184032
11787,5758.949280606582
11788,5758.13572091144
11789,5760.040777656271
11790,5760.298462642312
11791,5771.335792946245
11792,5744.0
11793,5750.0215231445545
11794,5753.4910850749075
11795,5750.655839945218
11796,5750.0594604991065
11797,5750.145355494453
11798,5750.5294402128575
11799,5744.0
11800,5751.90784173192
11801,5760.7433044662375
11802,5759.676945306373
11803,5760.616904733876
11804,5762.315262555545
11805,5771.273750587044
11806,5744.0
11807,5757.7344793551565
11808,5762.249619928702
11809,5765.322297675929
11810,5767.237835746625
11811,5773.129014440535
11812,5744.0
11813,5750.465235551465
11814,5754.390539765395
11815,5751.667609649661
11816,5752.751906164074
11817,5754.390287396889
11818,5756.113783108382
11819,5744.0
11820,5751.261614997576
11821,5766.219181859055
11822,5767.192445488292
11823,5769.148488296001
11824,5770.117316149694
11825,5772.757498667046
11826,5744.0
11827,5754.110327969387
11828,5757.012729936958
11829,5751.999672295115
11830,5754.616434760745
11831,5753.410075600881
11832,5752.065779086469
11833,5744.0
11834,5748.670939037052
11835,5761.341998926306
11836,5760.162291867312
11837,5762.977284628494
11838,5765.489202145303
11839,5772.545203939338
11840,5744.0
11841,5749.635255837714
11842,5755.391256298416
11843,5751.961694368066
11844,5753.218033241678
11845,5752.31782144567
11846,5752.469863804871
11847,5744.0
11848,5751.10136262907
11849,5763.944696959782
11850,5766.449413941313
11851,5766.7476036643675
11852,5768.405456749021
11853,5773.182088122462
11854,5744.0
11855,5753.618942090867
11856,5767.147055229958
11857,5767.4452449530145
11858,5768.466213854542
11859,5773.182088122463
11860,5744.0
11861,5763.26081778759
11862,5760.671790255196
11863,5755.308245037687
11864,5755.284372115292
11865,5752.4257790864685
11866,5757.587322517274
11867,5744.0
11868,5759.651807416547
11869,5768.466213854541
11870,5767.849582039922
11871,5768.253919126833
11872,5769.376149870897
11873,5772.671603671698
11874,5744.0
11875,5762.300605991584
11876,5763.617516710754
11877,5751.771694368066
11878,5749.569228416848
11879,5748.359036907089
11880,5756.524815993557
11881,5744.0
11882,5762.300605991582
11883,5768.041624399126
11884,5767.379602326173
11885,5767.531139948361
11886,5767.915224666765
11887,5773.288235486316
11888,5744.0
11889,5763.26081778759
11890,5761.769158889087
11891,5752.217609649662
11892,5751.203524931259
11893,5748.911058980041
11894,5755.434624483798
11895,5744.0
11896,5762.603681235958
11897,5768.3398141221805
11898,5768.041624399126
11899,5768.14777176298
11900,5769.168740664509
11901,5773.182088122462
11902,5744.0
11903,5763.679811438463
11904,5758.14549195408
11905,5760.343852900645
11906,5762.926298565615
11907,5772.479561312495
11908,5744.0
11909,5744.31
11910,5747.070635388024
11911,5744.2620423592025
11912,5744.384084718403
11913,5744.384084718405
11914,5744.576127077606
11915,5744.0
11916,5744.944316800662
11917,5761.708401783566
11918,5760.065915546097
11919,5760.364105269154
11920,5759.28308954533
11921,5770.622761399265
11922,5744.0
11923,5746.528613315073
11924,5748.385184270944
11925,5744.332042359202
11926,5744.384084718403
11927,5744.384084718403
11928,5746.496550669621
11929,5744.0
11930,5744.0
11931,5761.238422069814
11932,5756.80119543967
11933,5760.343852900646
11934,5761.582002051204
11935,5770.654803758467
11936,5744.0
11937,5744.504084718403
11938,5748.259036907088
11939,5744.9602117960085
11940,5744.384084718403
11941,5744.0
11942,5744.0
11943,5744.0
11944,5744.12
11945,5759.510040837
11946,5758.82776639554
11947,5760.343852900646
11948,5762.602970952733
11949,5771.503982669301
11950,5744.0
11951,5749.281563717054
11952,5772.563413948645
11953,5772.775708676353
11954,5772.39162395795
11955,5770.442509030758
11956,5744.0
11957,5749.042889543235
11958,5757.593066575362
11959,5758.951366663179
11960,5759.277493740784
11961,5760.237705536791
11962,5760.343852900646
11963,5744.0
11964,5747.0726777472255
11965,5770.675056126975
11966,5770.675056126976
11967,5772.332909211632
11968,5772.226761847776
11969,5769.719729852285
11970,5744.0
11971,5754.086202678486
11972,5760.485619480193
11973,5757.2914275219255
11974,5752.1719264503245
11975,5752.94009588713
11976,5753.708265323937
11977,5744.0
11978,5745.920423592016
11979,5768.39364334718
11980,5768.610823596208
11981,5769.588444598609
11982,5769.798696967116
11983,5769.8461295846455
11984,5744.0
11985,5747.2747201064285
11986,5758.003005716614
11987,5754.918477119944
11988,5751.2214825720575
11989,5752.6419061640745
11990,5759.277493740784
11991,5744.0
11992,5746.304508310419
11993,5769.186950673815
11994,5767.468340483642
11995,5769.482297234754
11996,5769.992781685519
11997,5770.462761399265
11998,5744.0
11999,5749.185143698444
12000,5755.614160319283
12001,5758.022753348106
12002,5760.707685250542
12003,5764.983603215859
12004,5744.0
12005,5747.184508310419
12006,5747.792677747227
12007,5746.632465951218
12008,5747.412677747226
12009,5752.8278214456695
12010,5757.2068380665105
12011,5744.0
12012,5747.996762465631
12013,5760.621790255195
12014,5761.609959692001
12015,5763.884444591275
12016,5762.602970952732
12017,5767.596782575202
12018,5744.0
12019,5751.681694368066
12020,5746.910635388025
12021,5746.112465951218
12022,5746.304508310419
12023,5746.496550669623
12024,5747.264720106428
12025,5744.0
12026,5746.4083812328145
12027,5754.974372115294
12028,5755.3584568336955
12029,5755.550499192897
12030,5758.979304017728
12031,5766.024824485895
12032,5744.0
12033,5749.392889543234
12034,5749.963101339244
12035,5749.17901662084
12036,5747.028593028824
12037,5748.794931902437
12038,5751.291482572057
12039,5744.0
12040,5752.059652008864
12041,5753.900307683138
12042,5758.019092221719
12043,5754.582582124596
12044,5761.794296778913
12045,5765.347435565756
12046,5744.0
12047,5750.463313135251
12048,5748.363323087234
12049,5748.050410404843
12050,5753.6927330479575
12051,5761.2287174225485
12052,5744.0
12053,5747.925113672274
12054,5747.765078372939
12055,5748.400914423477
12056,5747.837590169818
12057,5747.733829258399
12058,5748.2568826540755
12059,5744.0
12060,5747.965618409287
12061,5747.677206933977
12062,5749.14790318075
12063,5748.535113077927
12064,5752.878029148677
12065,5760.482021734577
12066,5744.0
12067,5752.05938343858
12068,5749.903253087965
12069,5748.173006586968
12070,5747.298689786305
12071,5747.828278239121
12072,5747.733071313072
12073,5744.0
12074,5746.912642447893
12075,5749.295028918327
12076,5747.973708959657
12077,5747.8448664666375
12078,5752.460070055724
12079,5761.144043807531
12080,5744.0
12081,5747.637050133471
12082,5748.169415459849
12083,5748.467605182906
12084,5747.52927426251
12085,5748.316881814269
12086,5748.650334048957
12087,5744.0
12088,5748.225399660503
12089,5749.390398890411
12090,5750.100897870209
12091,5749.121366339787
12092,5751.736317334408
12093,5761.389892676857
12094,5744.0
12095,5748.366230723918
12096,5767.8747199297495
12097,5770.422256662252
12098,5771.16528820923
12099,5768.723898840584
12100,5744.0
12101,5770.6345513899605
12102,5764.008529309679
12103,5765.79227738968
12104,5768.107267025966
12105,5769.381035392217
12106,5768.511604112876
12107,5744.0
12108,5769.679225115273
12109,5770.422256662252
12110,5773.182088122462
12111,5773.288235486316
12112,5770.10381457069
12113,5771.16528820923
12114,5744.0
12115,5768.405456749023
12116,5764.7613084881505
12117,5766.87400339673
12118,5768.185729403779
12119,5769.168740664509
12120,5769.209245401521
12121,5744.0
12122,5768.087014657461
12123,5766.7070989273525
12124,5768.299309385166
12125,5768.617751476729
12126,5768.936193568292
12127,5769.573077751418
12128,5744.0
12129,5769.360783023711
12130,5762.094253081516
12131,5764.01440089388
12132,5766.5491381616575
12133,5770.548656394613
12134,5770.740698753815
12135,5744.0
12136,5769.042340932147
12137,5768.830046204438
12138,5769.891519842981
12139,5769.997667206835
12140,5769.254635659856
12141,5770.336361666905
12142,5744.0
12143,5769.360783023711
12144,5772.439056575495
12145,5772.014467120079
12146,5772.439056575495
12147,5767.364235478986
12148,5744.0
12149,5752.252935924351
12150,5750.524554691535
12151,5751.227081501502
12152,5751.035039142299
12153,5751.439376229208
12154,5751.651670956918
12155,5744.0
12156,5756.563762822134
12157,5772.651351303203
12158,5772.226761847787
12159,5772.014467120078
12160,5772.094719488585
12161,5768.041624399126
12162,5744.0
12163,5754.997400537373
12164,5753.155715102821
12165,5750.903753888619
12166,5750.499416801708
12167,5750.863249151603
12168,5754.55255871345
12169,5744.0
12170,5753.18800983053
12171,5772.671603671709
12172,5772.120614483931
12173,5771.908319756223
12174,5771.908319756225
12175,5768.107267025966
12176,5744.0
12177,5753.597232438762
12178,5751.611166219904
12179,5750.842996783098
12180,5750.883501520111
12181,5750.969396515458
12182,5752.419840393724
12183,5744.0
12184,5752.424725915044
12185,5771.458592410981
12186,5771.948824493238
12187,5772.014467120079
12188,5772.226761847787
12189,5767.788824934404
12190,5744.0
12191,5760.551262107035
12192,5761.066632079118
12193,5760.637157102381
12194,5763.733687485755
12195,5770.634551389962
12196,5744.0
12197,5748.690110254467
12198,5755.726449556744
12199,5758.503217402327
12200,5757.9771957386765
12201,5760.314416343878
12202,5762.979609008617
12203,5744.0
12204,5752.736674602184
12205,5762.961917781308
12206,5762.896275154468
12207,5763.351598304259
12208,5767.19116023461
12209,5770.201772211487
12210,5744.0
12211,5751.8070191906
12212,5755.111591264077
12213,5752.526525267641
12214,5751.973559636249
12215,5750.888387041432
12216,5753.784389276644
12217,5744.0
12218,5746.271118386635
12219,5758.6964811418575
12220,5759.828482928561
12221,5759.338250846304
12222,5762.87886594808
12223,5770.103814570691
12224,5744.0
12225,5749.276363516326
12226,5754.846258531037
12227,5757.178766129648
12228,5757.052366397285
12229,5756.915958861209
12230,5760.102944637278
12231,5744.0
12232,5750.723427071298
12233,5760.273324752485
12234,5762.426295440718
12235,5761.061746557799
12236,5764.028276941171
12237,5770.422256662253
12238,5744.0
12239,5757.323863996787
12240,5759.277470329635
12241,5759.055427970435
12242,5760.738418944917
12243,5771.271435573089
12244,5744.0
12245,5763.249027796896
12246,5755.258709202203
12247,5747.454720106428
12248,5747.456762465628
12249,5747.638804824832
12250,5748.857206343895
12251,5744.0
12252,5760.288691599673
12253,5759.186713224118
12254,5758.332648791964
12255,5757.968816442066
12256,5759.095932707449
12257,5772.014467120066
12258,5744.0
12259,5767.440359431694
12260,5759.822059785056
12261,5748.8010589800415
12262,5748.030847184034
12263,5748.05109955254
12264,5749.387438426154
12265,5744.0
12266,5762.32085836009
12267,5760.035892134949
12268,5757.266289632099
12269,5758.504438782658
12270,5759.100818228768
12271,5771.802172392358
12272,5744.0
12273,5764.045154874501
12274,5756.821447808176
12275,5748.222889543235
12276,5746.878593028823
12277,5747.6367624656295
12278,5749.453333421501
12279,5744.0
12280,5763.1959759636675
12281,5760.546376585716
12282,5759.267722698145
12283,5758.095216174428
12284,5760.440229221862
12285,5771.696025028505
12286,5744.0
12287,5764.018505898533
12288,5754.946414474493
12289,5753.025990882476
12290,5758.778796155817
12291,5761.326348495749
12292,5745.536338873612
12293,5745.536338873612
12294,5745.728381232815
12295,5745.728381232815
12296,5745.34429651441
12297,5745.34429651441
12298,5745.34429651441
